pgloadind OTUs number 1220
pgloadind Processing tree @id "6325"
pgloadind   tree info number nodes 2438
pgloadind   tree info number edges 2437
pgloadind   Ingested tree number of external nodes 1220
pgloadind   property added ot:studyPublicationReference "Bettina E Schirrmeister, Alexandre Antonelli, Homayoun C Bagheri. 2011. The origin of multicellularity in cyanobacteria. BMC Evolutionary Biology 11(1):45."
pgloadind   property added ot:studyPublication "http://dx.doi.org/10.1186/1471-2148-11-45"
pgloadind   property added ot:curatorName "Dail Laughinghouse"
pgloadind   property added ot:studyId "2739"
pgloadind   property added ot:studyYear "2011"
pgloadind   property added ot:focalClade "2346192"
pgloadind   property added ot:focalCladeOTTTaxonName "Cyanobacteria"
pgloadind   property added ot:branchLengthMode "ot:substitutionCount"
pgloadind   property added ot:curatedType "maximum likelihood"
loading a specific tree: 6325
pgloadind conducting TNRS on trees
pgloadind   name fixing on tree tree id "6325"
pgloadind     OTT ID missing name "Pleurocapsa spOU 11  1295 bp" nexsonid "node1098660"
pgloadind     OTT ID missing name "Pleurocapsa spCALU 1126  1295 bp" nexsonid "node1098663"
pgloadind     OTT ID missing name "Pleurocapsa minor r  strain SAG 4 99  1295 bp" nexsonid "node1098664"
pgloadind     OTT ID missing name "Chroococcidiopsis spCCMP1489 r  strain CCMP1489  1295 bp" nexsonid "node1098667"
pgloadind     OTT ID missing name "Pleurocapsa PCC7319  for  r 1295 bp" nexsonid "node1098668"
pgloadind     OTT ID missing name "Pleurocapsa sp r  1295 bp" nexsonid "node1098670"
pgloadind     OTT ID missing name "Myxosarcina PCC 7312  1295 bp" nexsonid "node1098672"
pgloadind     OTT ID missing name "Myxosarcina PCC 7325  1295 bp" nexsonid "node1098675"
pgloadind     OTT ID missing name "Stanieria PCC7301  for  r 1295 bp" nexsonid "node1098677"
pgloadind     OTT ID missing name "Dermocarpa spMBIC10004  for  r 1295 bp" nexsonid "node1098679"
pgloadind     OTT ID missing name "Dermocarpa spMBIC10768  for  r 1295 bp" nexsonid "node1098680"
pgloadind     OTT ID missing name "Dermocarpella incrassata r  strain SAG 29 84  1295 bp" nexsonid "node1098682"
pgloadind     OTT ID missing name "Synechocystis trididemni  for  r  1295 bp" nexsonid "node1098688"
pgloadind     OTT ID missing name "Prochloron sp for    1295 bp" nexsonid "node1098689"
pgloadind     OTT ID missing name "Synechocystis PCC6308 1295 bp" nexsonid "node1098692"
pgloadind     OTT ID missing name "Cyanobacterium spMBIC10216  for  r  1295 bp" nexsonid "node1098693"
pgloadind     OTT ID missing name "Synechococcus spUH7  1295 bp" nexsonid "node1098695"
pgloadind     OTT ID missing name "Synechococcus spHOG  1295 bp" nexsonid "node1098697"
pgloadind     OTT ID missing name "Synechococcus spT71  1295 bp" nexsonid "node1098699"
pgloadind     OTT ID missing name "Synechococcus sp for  r strain PCC7003  1295 bp" nexsonid "node1098702"
pgloadind     OTT ID missing name "Synechococcus sp r  strain PCC 7002  1295 bp" nexsonid "node1098703"
pgloadind     OTT ID missing name "Synechococcus sp for  r strain PCC73109  1295 bp" nexsonid "node1098706"
pgloadind     OTT ID missing name "Phormidium spMBIC10210  for  r strain MBIC10210  1295 bp" nexsonid "node1098709"
pgloadind     OTT ID missing name "Oscillatoria rosea IAM M 220  for     1295 bp" nexsonid "node1098710"
pgloadind     OTT ID missing name "Synechococcus sp for  r strain PCC7117  1295 bp" nexsonid "node1098713"
pgloadind     OTT ID missing name "Synechococcus spPH40  1295 bp" nexsonid "node1098714"
pgloadind     OTT ID missing name "Synechococcus spPCC 8807  1295 bp" nexsonid "node1098715"
pgloadind     OTT ID missing name "Synechococcus elongatus CCMP1630   1295 bp" nexsonid "node1098716"
pgloadind     OTT ID missing name "Spirulina major 0BB36S18 r  strain 0BB36S18  1295 bp" nexsonid "node1098720"
pgloadind     OTT ID missing name "Spirulina PCC6313" nexsonid "node1098722"
pgloadind     OTT ID missing name "Spirulina spGLS010  1295 bp" nexsonid "node1098723"
pgloadind     OTT ID missing name "Spirulina spstrain CCC Snake PY 85  r   1295 bp" nexsonid "node1098727"
pgloadind     OTT ID missing name "Spirulina spstrain MPI S4  r  1295 bp" nexsonid "node1098728"
pgloadind     OTT ID missing name "Spirulina subsalsa IAM M 223  for     1295 bp" nexsonid "node1098729"
pgloadind     OTT ID missing name "Halospirulina sp MPI S3  r  1295 bp" nexsonid "node1098733"
